1	0.0142104948386
2	0.0241362992589
3	0.0336731575664
4	0.0437482724907
5	0.0550804292047
6	0.0681073747736
7	0.082962096281
8	0.0994951517593
9	0.117334297958
10	0.135968290957
11	0.15483951687
12	0.173430437561
13	0.191331646961
14	0.208283979743
15	0.224192482227
16	0.239114907373
17	0.253230783706
18	0.266798664229
19	0.280109123844
20	0.293440049467
21	0.307019372111
22	0.320998966096
23	0.335441989405
24	0.350324290033
25	0.365548582724
26	0.380968125606
27	0.396415087416
28	0.411728230327
29	0.426775219951
30	0.441466634061
31	0.455760973301
32	0.469661919094
33	0.483210167132
34	0.496472262717
35	0.50952830311
36	0.522459702878
37	0.535337885103
38	0.54821485702
39	0.561116877109
40	0.574042385225
41	0.586964758619
42	0.59983934787
43	0.612613067731
44	0.625234125292
45	0.63765962641
46	0.649859762738
47	0.66181859503
48	0.673532498744
49	0.685007678951
50	0.696257751014
51	0.707301587101
52	0.718160992825
53	0.728857704951
54	0.73940971495
55	0.749827666621
56	0.760112531875
57	0.770255578336
58	0.780240829992
59	0.790049192363
60	0.799662722647
61	0.809067557963
62	0.818254758401
63	0.827219368896
64	0.835958784325
65	0.844471608254
66	0.85275761344
67	0.860818523071
68	0.868658684127
69	0.876284690635
70	0.883703641194
71	0.890920601058
72	0.897936442865
73	0.904747181256
74	0.911345203125
75	0.917721822237
76	0.923869908429
77	0.929785346699
78	0.935466767145
79	0.940913957947
80	0.946126073208
81	0.951100779984
82	0.955834849878
83	0.960325777075
84	0.964573347078
85	0.968580078886
86	0.972350119567
87	0.97588709652
88	0.9791920805
89	0.982262794508
90	0.985094522531
91	0.9876822196
92	0.990022653398
93	0.992115407764
94	0.993962249108
95	0.99556530661
96	0.996925192782
97	0.998040200864
98	0.998907058108
99	0.999522778443
100	0.999886495359
101	1.0000001562
102	0.999867622767
103	0.999492660629
104	0.99887696047
105	0.998019329118
106	0.99691651736
107	0.995565206207
108	0.993964005297
109	0.992114316722
110	0.990019584575
111	0.987683394423
112	0.985107555685
113	0.982291302837
114	0.979232088092
115	0.975927498496
116	0.972377165628
117	0.968583536473
118	0.964551039475
119	0.960284120508
120	0.95578528792
121	0.951054304218
122	0.946088994512
123	0.940887198887
124	0.935448729184
125	0.9297761904
126	0.92387419311
127	0.917747425589
128	0.911398721108
129	0.904828256719
130	0.898034354742
131	0.891015417026
132	0.883771856581
133	0.876306891322
134	0.86862573055
135	0.860733626304
136	0.852633927242
137	0.84432727224
138	0.835812394491
139	0.827088064722
140	0.818155035942
141	0.809016852024
142	0.799679048392
143	0.790147214988
144	0.780425057912
145	0.770513596307
146	0.760411965447
147	0.750119355349
148	0.739636948473
149	0.728968720132
150	0.718120631182
151	0.707098684275
152	0.695906980801
153	0.684546915501
154	0.673017979643
155	0.661319701755
156	0.649453588878
157	0.637423931242
158	0.625236999215
159	0.612899103212
160	0.600414653227
161	0.587785354747
162	0.575011011919
163	0.562091467153
164	0.549028540397
165	0.535826831409
166	0.522492914242
167	0.509033394989
168	0.4954529697
169	0.48175361937
170	0.467935412909
171	0.45399844717
172	0.439944787147
173	0.425779269429
174	0.411508697934
175	0.397139902767
176	0.382677798967
177	0.368124581963
178	0.353480530614
179	0.338745946963
180	0.32392309588
181	0.309017007801
182	0.294034673704
183	0.278983103269
184	0.263867383069
185	0.248689871676
186	0.23345100256
187	0.218151223904
188	0.202792938464
189	0.187381306629
190	0.171923441755
191	0.15642646865
