1	0.0
2	0.722814098498
3	1.03141075908
4	0.754213231896
5	0.0627905195293
6	-0.628647685459
7	-0.905891686681
8	-0.597372470096
9	0.125333233564
10	0.848008013124
11	1.15643446504
12	0.879035881466
13	0.187381314586
14	-0.50431948583
15	-0.781856758603
16	-0.473661417331
17	0.248689887165
18	0.970979831152
19	1.27899110604
20	1.00114710642
21	0.309016994375
22	-0.383189362988
23	-0.661262079755
24	-0.353631937407
25	0.368124552685
26	1.08979021355
27	1.39714789063
28	1.11862113979
29	0.425779291565
30	-0.267167611331
31	-0.54600950026
32	-0.239176966926
33	0.481753674102
34	1.20256544962
35	1.50904141575
36	1.2296053459
37	0.535826794979
38	-0.158083963188
39	-0.437916622148
40	-0.132101529143
41	0.587785252292
42	1.30752700651
43	1.61290705365
44	1.33234943752
45	0.637423989749
46	-0.0576587328564
47	-0.338688134676
48	-0.0340942676768
49	0.684547105929
50	1.40301957778
51	1.70710678119
52	1.42523307895
53	0.728968627421
54	0.0325243137921
55	-0.24988893037
56	0.0532991844135
57	0.770513242776
58	1.48753718852
59	1.79015501238
60	1.50679143967
61	0.809016994375
62	0.111042936238
63	-0.172919425725
64	0.128700580182
65	0.844327925502
66	1.55974694554
67	1.860742027
68	1.57573829562
69	0.876306680044
70	0.176658848902
71	-0.108993475812
72	0.190920794574
73	0.904827052466
74	1.61851005782
75	1.91775462568
76	1.6309863137
77	0.929776485888
78	0.228337249643
79	-0.0591192310458
80	0.238978577641
81	0.951056516295
82	1.66289979598
83	1.96029368568
84	1.67166419964
85	0.968583161129
86	0.265263139211
87	-0.0240832380613
88	0.272116029435
89	0.982287250729
90	1.69221610734
91	1.9876883406
92	1.6971304389
93	0.992114701314
94	0.286854174269
95	-0.00443803539692
96	0.289810552547
97	0.998026728428
98	1.70599665615
99	1.99950656037
100	1.70698341367
101	1.0
102	0.292769851295
103	-0.000493439634268
104	0.291783093775
105	0.998026728428
106	1.70402411492
107	1.9955619646
108	1.70106773664
109	0.992114701314
110	0.28291687653
111	-0.0123116594049
112	0.278002544968
113	0.982287250729
114	1.68632959181
115	1.97591676194
116	1.67947670158
117	0.968583161129
118	0.257450637271
119	-0.0397063143231
120	0.248686233612
121	0.951056516295
122	1.65319214001
123	1.94088076895
124	1.64255081202
125	0.929776485888
126	0.216772751325
127	-0.082245374316
128	0.204296495449
129	0.904827052466
130	1.60513435695
131	1.89100652419
132	1.59087241128
133	0.876306680044
134	0.161524733252
135	-0.139257972996
136	0.145533383168
137	0.844327925502
138	1.54291414255
139	1.82708057427
140	1.52525649861
141	0.809016994375
142	0.0925778773005
143	-0.209844987624
144	0.0733236261518
145	0.770513242776
146	1.46751274679
147	1.75011106963
148	1.44673787617
149	0.728968627421
150	0.0110195165767
151	-0.292893218813
152	-0.0111939845942
153	0.684547105929
154	1.3801192947
155	1.66131186532
156	1.35655482952
157	0.637423989749
158	-0.0818641248508
159	-0.387092946347
160	-0.106686555861
161	0.587785252292
162	1.28211203323
163	1.56208337785
164	1.25612959918
165	0.535826794979
166	-0.184608216471
167	-0.49095858425
168	-0.211648112754
169	0.481753674102
170	1.17503659545
171	1.45399049974
172	1.14704595104
173	0.425779291565
174	-0.295592422581
175	-0.602852109365
176	-0.324423348821
177	0.368124552685
178	1.06058162497
179	1.33873792025
180	1.03102419938
181	0.309016994375
182	-0.413066455954
183	-0.721008893961
184	-0.443233731221
185	0.248689887165
186	0.940552145042
187	1.2181432414
188	0.909894076543
189	0.187381314586
190	-0.535177680907
191	-0.84356553496
192	-0.566205549249
193	0.125333233564
194	0.816841092278
195	1.09410831332
196	0.785565876914
197	0.0627905195293
198	-0.660000330477
199	-0.968589240922
200	-0.691399463875
201	1.10465804178e-15
202	0.691399463875
203	0.968589240922
204	0.660000330477
205	-0.0627905195293
206	-0.785565876914
207	-1.09410831332
208	-0.816841092278
209	-0.125333233564
210	0.566205549249
211	0.84356553496
212	0.535177680907
213	-0.187381314586
214	-0.909894076543
215	-1.2181432414
216	-0.940552145042
217	-0.248689887165
218	0.443233731221
219	0.721008893961
220	0.413066455954
221	-0.309016994375
222	-1.03102419938
223	-1.33873792025
224	-1.06058162497
225	-0.368124552685
226	0.324423348821
227	0.602852109365
228	0.295592422581
229	-0.425779291565
230	-1.14704595104
231	-1.45399049974
232	-1.17503659545
233	-0.481753674102
234	0.211648112754
235	0.49095858425
236	0.184608216471
237	-0.535826794979
238	-1.25612959918
239	-1.56208337785
240	-1.28211203323
241	-0.587785252292
242	0.106686555861
243	0.387092946347
244	0.0818641248509
245	-0.637423989749
246	-1.35655482952
247	-1.66131186532
248	-1.3801192947
249	-0.684547105929
